paper_id,field,value,status,page,reason,snippet
paper_012,metrics,scaffold diversity,supported,2,broad value with field context,"n (Watson et al., 2023), fine-tunes a pre-trained RosettaFold (Baek et al., 2023) neural network with SE(3) diffusion (Yim et al., 2023b) and is able to successfully scaffold the majority of motifs in a recent benchmark.2 However, RFdiffusion suffers from low scaffold diversity which can hinder chances of a successful design. Moreover, the large model size and pre-training used in RFdiffusion makes it slow to train and difficult to deploy on smaller machines. In this work, we present a lightweight and easy-to-train model with improv"
paper_012,metrics,inference time,supported,16,broad value with field context,"1 and κ(1) = 0, referred as the interpolation rate 7. Then plugging in a the linear schedule κ(t) = 1 −t, we recover Eq. (17) ut(x|x1) = −d log κ(t) dt logx(x1) = 1 1 −t logx(x1). (26) However, we found this interpolation rate to perform poorly for SO(3) for inference time. Instead, we utilize an exponential scheduler κ(t) = e−ct for some constant c. The intuition being that for high c, the rotations accelerate towards the data faster than the translations which evolve according to the linear schedule. The SO(3) conditional flo"
paper_012,metrics,sampling steps,unsupported,8,broad value lacks field context,"different motif locations along the sequence. The benchmark measures how well a method can generalize beyond the native scaffolds for a set of biologically important motifs. Hyperparameters. Our hyperparameters for neural network architecture, optimizer, and sampling steps all follow the best settings found in FrameFlow (Yim et al., 2023a). We leave hyperparameter search as a future work since it is not the focus of this work. 5.2 Motif-scaffolding results Baselines. We consider RFdiffusion and the Twisted Diffusion Sampler (TD"
paper_012,metrics,designability,supported,2,broad value with field context,"al., 2023). While experimental wet-lab validation is the ultimate test for evaluating a scaffold, in this work we focus on improving performance under computational validation of scaffolds following prior works. In-silico success is defined as satisfying the designability1 criteria which has been found to correlate well with wet-lab success (Wang et al., 2021). The current state-of-the-art, RFdiffusion (Watson et al., 2023), fine-tunes a pre-trained RosettaFold (Baek et al., 2023) neural network with SE(3) diffusion (Yim et al"
paper_012,metrics,success rate,supported,9,broad value with field context,"ary structure elements for the same motif. Each scaffold is in a unique cluster to showcase the samples’structural diversity. diversity (Div.) as the number of structurally unique clusters. This is crucial since designability can be manipulated to have a 100% success rate by always sampling the same scaffold with trivial changes. In real world scenarios, diversity is desired to gain the most informative feedback from expensive wet-lab experiments (Yang et al., 2019). Thus diversity provides an additional data point to check fo"
paper_012,metrics,motif RMSD,supported,19,broad value with field context,"nce then use AlphaFold2 (AF2) (Jumper et al., 2021) in predicting the structure of the sequence. The RMSD is calculated on the scaffold (blue) and motif (red) separately with alignments. A generated scaffold passes designability if the scaffold RMSD < 2.0 and motif RMSD < 1.0. E Designability We provide details of the designability metric for motif-scaffolding and unconditional backbone generation previously used in prior works (Watson et al., 2023; Wu et al., 2023). The quality of a backbone structure is nuanced and difficu"
paper_012,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_012,metrics,novelty,supported,20,broad value with field context,". We evaluate the unconditionally trained FrameFlow model by sampling 100 samples from lengths 70, 100, 200, and 300 as done in RFdiffusion. The results are shown in Tab. 2. We find that FrameFlow achieves slightly worse designability while achieving improved novelty. We conclude that FrameFlow is able to achieve strong unconditional backbone generation results that are on par with a current state-of-the-art unconditional diffusion model RFdiffusion. We perform secondary structure analysis of the unconditional samples in"
paper_013,task,protein-ligand docking generalization,supported,4,lexical evidence with field context,"4.3 27.6 3.7 25 DIFFDOCK-S + C.B.† (10) - - - - 24.0 3.8 2.8 To obtain a more sizable test set without retraining the models on a reduced set, we turn to the Bind- ing MOAD dataset [Hu et al., 2005]. Similar to PDBBind, Binding MOAD is a curated collection of protein-ligand complexes from the PDB. However, due to its different filtering and requirements (e.g. no requirement for known affinity), it contains a set of 41k complexes partially disjoint from PDBBind. These come from 525 ECOD clusters, 346 of which are in"
paper_013,task,cross-domain docking benchmark construction,unsupported,,no lexical evidence,
paper_013,task,confidence-guided molecular docking,supported,6,lexical evidence with field context,"Published as a conference paper at ICLR 2024 We introduce CONFIDENCE BOOTSTRAPPING, a training mechanism that refines a diffusion gen- erator based on feedback from a confidence model. The diffusion model is used to “roll out” the reverse diffusion process, generating poses that are then scored with the confidence mod"
paper_013,datasets,DockGen test set / DockGen cross-domain benchmark,supported,3,lexical evidence with field context,"in cyan, that share a very similar binding pocket structure (a bound ligand is shown in red), but have only 22% sequence similarity. While sequence similarity splits would classify them in separate clusters, our approach correctly identifies that the binding domain of these two proteins is the same. B. Comparison of binding sites in train vs test set for both PDBbind and DOCKGEN datasets. BLOSUM62 and harmonic mean similarity metrics (more details in Appendix A.2) have a maximum of 1 (most similar) and a minimum of"
paper_013,datasets,Binding MOAD,supported,4,broad value with field context,"7 6.7 40 DIFFDOCK-L† (10) 43.0 2.8 22.6 4.3 27.6 3.7 25 DIFFDOCK-S + C.B.† (10) - - - - 24.0 3.8 2.8 To obtain a more sizable test set without retraining the models on a reduced set, we turn to the Bind- ing MOAD dataset [Hu et al., 2005]. Similar to PDBBind, Binding MOAD is a curated collection of protein-ligand complexes from the PDB. However, due to its different filtering and requirements (e.g. no requirement for known affinity), it contains a set of 41k complexes partially disjoint from PDBBind. These come from 525 ECOD c"
paper_013,datasets,PoseBusters,supported,18,lexical evidence with field context,"ences with our approach: (1) RL is used to optimize the pose at inference time for a specific complex not to train/fine-tune a model (2) the specific methodologies used are very different from the idea of CONFIDENCE BOOTSTRAPPING. E ADDITIONAL EXPERIMENTS E.1 POSEBUSTERS BENCHMARK We report in Table 2 the results of DIFFDOCK-L on the PoseBusters benchmark test set compared to the recent ROSETTAFOLD-ALLATOM [Krishna et al., 2023] and all the methods reported by But- tenschoen et al. [2024]: GOLD [Jones et al., 1997], VINA [For"
paper_013,datasets,BindingDB,supported,11,lexical evidence with field context,"sta, Maryam Fazel-Zarandi, Tom Sercu, Sal Candido, and Alexander Rives. Language models of protein sequences at the scale of evolution enable accurate structure prediction. arXiv, 2022. Tiqing Liu, Yuhmei Lin, Xin Wen, Robert N Jorissen, and Michael K Gilson. Bindingdb: a web- accessible database of experimentally determined protein–ligand binding affinities. Nucleic acids research, 2007. Zhihai Liu, Minyi Su, Li Han, Jie Liu, Qifan Yang, Yan Li, and Renxiao Wang. Forging the basis for developing protein–ligand interaction"
paper_013,datasets,ImageNet,weak,12,lexical evidence without field context,"se- nach, Woody Ahern, Andrew J Borst, Robert J Ragotte, Lukas F Milles, et al. De novo design of protein structure and function with rfdiffusion. Nature, 2023. Qizhe Xie, Minh-Thang Luong, Eduard Hovy, and Quoc V Le. Self-training with noisy student improves imagenet classification. In Proceedings of the IEEE/CVF conference on computer vision and pattern recognition, 2020. Xin Yi, Yanbo Zhang, Peidan Wang, Jiangwei Qi, Meiying Hu, and Guohua Zhong. Ligands binding and molecular simulation: the potential investigation of a"
paper_013,datasets,PDBBind,supported,4,broad value with field context,Published as a conference paper at ICLR 2024 Table 1: Top-1 RMSD performance of different methods on the PDBBind and DOCKGEN bench- marks. Runtimes were computed as averages over the PDBBind test set. * run on CPU. Med. indicates the median RMSD. Ex. refers to the level of exhaustiveness of the search in case this was increased above the default value. †more details in
